Date,Close,High,Low,Open,Volume
12/3/2012,0.2711068391799927,0.27964383470785315,0.2704146741415764,0.27964383470785315,391380000
12/4/2012,0.27918240427970886,0.27964385684353615,0.2699532154778119,0.2715683407088128,528068000
12/5/2012,0.27595219016075134,0.2787209331374603,0.272029802,0.2768751228230351,633024000
12/6/2012,0.2764136791229248,0.2782595171853837,0.27433712849333025,0.2752600337720223,412896000
12/7/2012,0.27595219016075134,0.2780287680220864,0.272721995,0.27664438278119635,338288000
12/10/2012,0.2851813733577728,0.2872579513764242,0.27526001839330055,0.27595221106618434,513644000
12/11/2012,0.2918725311756134,0.2955642070772459,0.2854121121002931,0.28610430476998333,816724000
12/12/2012,0.28887298703193665,0.29441049971674593,0.2877193419940681,0.2927954021647435,399404000
12/13/2012,0.28910380601882935,0.2946412927113003,0.28633506267259384,0.28841161330600174,377556000
12/14/2012,0.29048800468444824,0.2934874864589045,0.28818071524333727,0.290257292,338660000
12/17/2012,0.28933441638946533,0.29141099379447216,0.28495057659844836,0.2897958963717325,445232000
12/18/2012,0.2897959351539612,0.29302613043172465,0.2884115500320233,0.28933445510993605,416436000
12/19/2012,0.2918725311756134,0.2953334670189915,0.2907188858944874,0.2918725311756134,458544000
12/20/2012,0.29164183139801025,0.2932569293613226,0.2884116079663113,0.29302618929296037,334332000
12/21/2012,0.28495052456855774,0.287719266,0.2817203028078282,0.287719266,462172000
12/24/2012,0.28264328837394714,0.28564277075104416,0.281720356,0.284719838,127376000
12/26/2012,0.28241264820098877,0.28656577699836067,0.2812590028408896,0.2819511955579641,196740000
12/27/2012,0.2805667519569397,0.2833355222512184,0.27733655662037365,0.2828740421987924,299804000
12/28/2012,0.27918240427970886,0.28356624489367344,0.277567279,0.27802875911760555,220600000
12/31/2012,0.2828739583492279,0.28402760312819064,0.27756718686498727,0.2782593792333771,326460000
1/2/2013,0.29348766803741455,0.2937184081263066,0.28864237371637186,0.2897960191506787,478836000
1/3/2013,0.2937183678150177,0.2969485635857189,0.29025743198709225,0.29348762775779347,298888000
1/4/2013,0.3034088909626007,0.30433179581884784,0.2932568000185715,0.29417970487481865,524968000
1/7/2013,0.2946411669254303,0.30410106578368756,0.29256461717852655,0.30317816089729993,610732000
1/8/2013,0.28818073868751526,0.2962562798934277,0.28610418902360707,0.29533334753886475,466424000
1/9/2013,0.28172042965888977,0.291872524,0.2798746192559947,0.29048813909293125,695020000
1/10/2013,0.2821817994117737,0.2856427338213421,0.2805666746832591,0.284258349,506368000
1/11/2013,0.28172042965888977,0.2835662675668573,0.2789516865494747,0.2833355550190317,513172000
1/14/2013,0.28148961067199707,0.28356616034258897,0.27825938867822275,0.28356616034258897,305684000
1/15/2013,0.2764136791229248,0.2801053552478427,0.27479858113267625,0.2801053552478427,375888000
1/16/2013,0.27895158529281616,0.2812588749639842,0.2759521032192852,0.2759521032192852,337376000
1/17/2013,0.28264328837394714,0.28379693332628714,0.2791823535169272,0.27987454598934425,580736000
1/18/2013,0.2807975113391876,0.2826433491609216,0.2773365757378381,0.2826433491609216,397088000
1/22/2013,0.279413104,0.28310477940959117,0.2780287464290091,0.2805667491667656,308224000
1/23/2013,0.2798745334148407,0.28056669835109416,0.27687505117250766,0.280335986,421808000
1/24/2013,0.2812589108943939,0.28241255587735437,0.27756723594689403,0.278951621,396980000
1/25/2013,0.2863349914550781,0.2865657039652544,0.2803360261094074,0.281720384,393920000
1/28/2013,0.29094967246055603,0.2927955107064264,0.2870272558736774,0.2877194486540135,422492000
1/29/2013,0.28471991419792175,0.2904881404975414,0.28356626893799786,0.2897959753456451,388872000
1/30/2013,0.2842583954334259,0.28887297539907164,0.2833354904423232,0.284950588,287592000
1/31/2013,0.2828739583492279,0.28748856497013986,0.2810281487069365,0.2842583430860076,470544000
2/1/2013,0.2854120433330536,0.2863349758386267,0.2828740133240606,0.2851813033303937,288816000
2/4/2013,0.2805667519569397,0.2895652004032068,0.280336039,0.2837969747985751,511744000
2/5/2013,0.2870272397994995,0.2886423653648588,0.2810283002177219,0.28195120553643355,367296000
2/6/2013,0.28471991419792175,0.2870272047177696,0.27849023529534706,0.28010533315822606,530688000
2/7/2013,0.2835661768913269,0.2861042066413344,0.28079743466726836,0.2837969168704417,440000000
2/8/2013,0.2854120433330536,0.28771933333938665,0.28356620582697384,0.2854120433330536,307232000
2/11/2013,0.28864216804504395,0.2916416495379833,0.28495049428372515,0.2877192358521857,408308000
2/12/2013,0.28679651,0.2900267061486379,0.28564286488704055,0.28610431751903903,277804000
2/13/2013,0.2854120433330536,0.29233391335205283,0.28448913833254696,0.28702714083647346,856396000
2/14/2013,0.2937183678150177,0.29394910787224193,0.27802878656074104,0.2814897223886665,882096000
2/15/2013,0.2937183678150177,0.29510275314821705,0.28725794876854227,0.293026175,733860000
2/19/2013,0.2897959351539612,0.294179776,0.2879500974930669,0.2939490630147062,433552000
2/20/2013,0.2856428623199463,0.2953334775251221,0.28471992955916936,0.2907188962364599,713012000
2/21/2013,0.2835661768913269,0.2884114964122271,0.2828739844590464,0.2851812742299391,580408000
2/22/2013,0.28887298703193665,0.2891037270415373,0.2837969543663286,0.2854120519183311,370148000
2/25/2013,0.2837969660758972,0.2918724816741756,0.28333551354272357,0.28956519150323895,644444000
2/26/2013,0.287163109,0.2887881150668002,0.2834487843421995,0.28437737924037393,487504000
2/27/2013,0.29250240325927734,0.29459172076728746,0.2864666340234428,0.2871630731927795,476980000
2/28/2013,0.29389530420303345,0.29830603982506504,0.29041313576233013,0.2915738585758979,591392000
3/1/2013,0.29505595564842224,0.2959845226051486,0.2892523429843621,0.2918059159522637,389396000
3/4/2013,0.29389530420303345,0.29668103342083313,0.2906452637207548,0.2929667093478903,353680000
3/5/2013,0.2971452474594116,0.297609531,0.29412736331576145,0.295520241,366168000
3/6/2013,0.2969130575656891,0.3017880746194928,0.2955201797367151,0.29900234663534747,342928000
3/7/2013,0.29621660709381104,0.30155593499815153,0.29459160147261215,0.29853805160232416,314824000
3/8/2013,0.29760950803756714,0.29900238605015167,0.29552021869249645,0.29691309670508104,246464000
3/11/2013,0.29482391476631165,0.29598463775067435,0.2922703131311862,0.29459178677373044,299748000
3/12/2013,0.2957524061203003,0.2966809731128737,0.29157379930610156,0.294359528,310856000
3/13/2013,0.2957524061203003,0.30085957992707246,0.2929666497949617,0.2957524061203003,485840000
3/14/2013,0.2959846258163452,0.2985382273485075,0.29412746358148334,0.2976096323941677,383304000
3/15/2013,0.29343101382255554,0.29598458734902766,0.29227026336203205,0.29598458734902766,355776000
3/18/2013,0.2913416624069214,0.29412739123711995,0.2892523727027252,0.29157381800685916,298312000
3/19/2013,0.28948456048965454,0.2929667291659126,0.2873952703534264,0.2915738782996994,355480000
3/20/2013,0.2929666340351105,0.2938952286515402,0.2897166220621255,0.2922701949912401,340588000
3/21/2013,0.2883237600326538,0.2918059277721384,0.2878594765354844,0.29134164427496895,339032000
3/22/2013,0.2897166907787323,0.29087741356922037,0.2880916844068118,0.2892524071972999,232476000
3/25/2013,0.2880917191505432,0.29157388794195543,0.2860024012714053,0.29134173228633425,362076000
3/26/2013,0.2901809811592102,0.29041313679227304,0.2876273798907789,0.28878810270846317,232540000
3/27/2013,0.2936631441116333,0.2952881504911901,0.2883238137155342,0.2890202529278627,254944000
3/28/2013,0.29784175753593445,0.2980739131691884,0.2908774206240945,0.2929667106281205,349276000
4/1/2013,0.2880917191505432,0.29714534693868805,0.2860024012714053,0.29714534693868805,442828000
4/2/2013,0.28507381677627563,0.2890202689667218,0.2832166546649434,0.28832382971574516,371524000
4/3/2013,0.28159165382385254,0.28623454535808046,0.2795023360291601,0.2846095111820475,353156000
4/4/2013,0.28437739610671997,0.2853059633861514,0.2797345043619274,0.28066307164135884,294676000
4/5/2013,0.289252371,0.289252371,0.2795022782505362,0.280198717,551352000
4/8/2013,0.28855592012405396,0.28948448713289276,0.28321659063870674,0.28948448713289276,326660000
4/9/2013,0.2931987941265106,0.2952880836165147,0.28669874240655285,0.28878803189655694,380584000
4/10/2013,0.29784175753593445,0.29830604112862746,0.29273458266868146,0.29343102189462844,384688000
4/11/2013,0.29644888639450073,0.2983060484848855,0.28553809716498657,0.29366315709583135,969220000
4/12/2013,0.3038775324821472,0.3071275453606393,0.2952881613376182,0.2978417626520158,770548000
4/15/2013,0.29760950803756714,0.3038774314203915,0.29575237425252926,0.3029488368540664,430420000
4/16/2013,0.30085960030555725,0.30294889001726844,0.29877028292003505,0.30039531677782266,468844000
4/17/2013,0.2969130575656891,0.3013237912344357,0.295055896,0.2985380632502903,532948000
4/18/2013,0.29110947251319885,0.2994666856930945,0.29110947251319885,0.2976095241338057,402548000
4/19/2013,0.2918059527873993,0.29273454753515177,0.2871630620700716,0.2908773857134584,303028000
4/22/2013,0.2922701835632324,0.29482378406630677,0.2892523272808075,0.291573772,245568000
4/23/2013,0.2999311685562134,0.3029490266848217,0.29435968068853374,0.29482396442571784,376948000
4/24/2013,0.31014546751976013,0.31269906914080897,0.30062752803092585,0.3008596836960462,556556000
4/25/2013,0.31269899010658264,0.31339542925210095,0.30898466644635963,0.3117704230284328,353224000
4/26/2013,0.3113061189651489,0.31269899728817496,0.3096811127041601,0.3122347137384371,324332000
4/29/2013,0.3150205612182617,0.3161812843661651,0.31037766862664823,0.3117705474736614,269712000
4/30/2013,0.31966328620910645,0.31966328620910645,0.3136275179350578,0.315716835,276712000
5/1/2013,0.3168776333332062,0.3217526802322897,0.31571691051664486,0.3196633625581904,341316000
5/2/2013,0.3205917775630951,0.32152034422589043,0.3147881390623265,0.31664530006171654,323480000
5/3/2013,0.3219848573207855,0.32430630330812177,0.32082413432711737,0.3226812966517502,293864000
5/6/2013,0.32105618715286255,0.32384191591056205,0.31919902542312617,0.32198475418082567,217116000
5/7/2013,0.3168776333332062,0.3217526802322897,0.3138597484753837,0.32105624100758995,448068000
5/8/2013,0.3226812481880188,0.3245384102337231,0.3161811948649612,0.31734191768429953,334032000
5/9/2013,0.32291337847709656,0.3243062291466937,0.3164133256642048,0.31687760922073727,566800000
5/10/2013,0.3375385105609894,0.33893138898764613,0.3296455789329585,0.3296455789329585,861136000
5/13/2013,0.3305741548538208,0.3366099241254368,0.32918127650689005,0.3352170457785061,289812000
5/14/2013,0.33544912934303284,0.3382348577647339,0.33127052287357783,0.3345205347532612,454140000
5/15/2013,0.341252863,0.3424135863027858,0.3338242147359165,0.3338242147359165,313172000
5/16/2013,0.33962786197662354,0.34427075362879106,0.3384671113897645,0.3407885848896654,308368000
5/17/2013,0.34519919753074646,0.3475206425272483,0.3386991460057799,0.3412527465714548,312116000
5/20/2013,0.3445028066635132,0.34589568492568173,0.3426456448718922,0.34380636753242894,236380000
5/21/2013,0.3481193482875824,0.3495193018533273,0.3425195896533705,0.34648608767046923,357784000
5/22/2013,0.335986465,0.3495192455172405,0.33458651187558486,0.3495192455172405,480404000
5/23/2013,0.34135302901268005,0.3425196479110982,0.33108676601796755,0.3320200500109466,393884000
5/24/2013,0.33925312757492065,0.3422863425353668,0.3355199356521576,0.33948646250048997,283304000
5/28/2013,0.33901965618133545,0.34275284660135064,0.335753135,0.3418195629035367,279300000
5/29/2013,0.3369198143482208,0.3390197169519075,0.33551986073617324,0.3369198143482208,335052000
5/30/2013,0.34135302901268005,0.3448528857079344,0.33551990670620097,0.3364532185135686,284504000
5/31/2013,0.337619811,0.3443861892581407,0.337619811,0.33948640695242505,577508000
6/3/2013,0.3371530771255493,0.34065293259288154,0.33015333837650607,0.3380863607910864,444468000
6/4/2013,0.337619811,0.3453195009933149,0.33551988075311084,0.3392530720650349,363676000
6/5/2013,0.3303866684436798,0.33971961622220426,0.32945335697720035,0.3371530722717371,464520000
6/6/2013,0.33248668909072876,0.335053262,0.33015345131436064,0.33038678621775275,341044000
6/7/2013,0.3371530771255493,0.33925297928019715,0.3334198868346434,0.33481981233294905,274584000
6/10/2013,0.3369198143482208,0.3390197169519075,0.3343532419975951,0.33621983754219703,224148000
6/11/2013,0.33062002062797546,0.33715308997893345,0.33062002062797546,0.3324865880302093,296336000
6/12/2013,0.32782018184661865,0.3350532293798745,0.325953586,0.33225334988178323,312588000
6/13/2013,0.3352864980697632,0.3369197584700191,0.3264201915641711,0.3266534985845619,236256000
6/14/2013,0.33481988310813904,0.336919814,0.3324866456367111,0.3364531715896463,236012000
6/17/2013,0.33808639645576477,0.3411196104103017,0.33551982438322236,0.33738641972558214,255336000
6/18/2013,0.335986465,0.34345281812932116,0.3331865585354868,0.3397196277653124,486772000
6/19/2013,0.3462527096271515,0.3611854438135841,0.3378530449088844,0.33901966346340034,1159588000
6/20/2013,0.3369198143482208,0.3439195267796895,0.33458657687106463,0.3434528848471352,628696000
6/21/2013,0.33645308017730713,0.33995293543355876,0.3308532950786783,0.3387863170148082,714228000
6/24/2013,0.32945340871810913,0.3357531717094984,0.3245536270534964,0.3315533389866998,580772000
6/25/2013,0.3317866325378418,0.3336531999028119,0.32828674919257467,0.3329532510481377,457360000
6/26/2013,0.3299201428890228,0.3359865722087633,0.3285201891031171,0.3355199024038693,579752000
6/27/2013,0.3268868923187256,0.3313200324631071,0.32338703605282904,0.3308533905238646,808036000
6/28/2013,0.32758683,0.3308533506578074,0.3226870203547146,0.3268868529306101,431536000
7/1/2013,0.32898688316345215,0.33062017211031086,0.3268869799666232,0.32992019510657034,199524000
7/2/2013,0.3287535309791565,0.3336533137049854,0.325720316,0.3271202422561581,256392000
7/3/2013,0.3296867311000824,0.3336532288159344,0.3259535404178795,0.3259535404178795,140388000
7/5/2013,0.33225345611572266,0.33295343316765086,0.3285202637150351,0.3306201948708198,184684000
7/8/2013,0.33062002062797546,0.33481982509738145,0.32875342541136177,0.33318656471323693,262084000
7/9/2013,0.33225345611572266,0.3343533594571128,0.33038685991537886,0.33132014410835353,157364000
7/10/2013,0.33668655157089233,0.33761986345023975,0.33132009866141443,0.33225341054076185,208468000
7/11/2013,0.34135302901268005,0.3418196710091696,0.33785314450303716,0.33855312140496574,239832000
7/12/2013,0.34158629179000854,0.3448528409704455,0.3394863891710301,0.34065300791810366,216360000
7/15/2013,0.34088629484176636,0.3422862483813094,0.3355198433593624,0.3422862483813094,201332000
7/16/2013,0.34275296330451965,0.3446195591500802,0.34065306036225734,0.34228632129672687,162560000
7/17/2013,0.34088629484176636,0.34391950896785406,0.33995301102499315,0.34275289028969597,166100000
7/18/2013,0.33948642015457153,0.3415863229651996,0.33505325182246376,0.34041970411165345,344488000
7/19/2013,0.33225345611572266,0.339019836,0.32875359867047604,0.33738657480587214,480532000
7/22/2013,0.33201995491981506,0.337853048,0.3306200293312877,0.33481983391125025,292384000
7/23/2013,0.3315533697605133,0.3362198448157775,0.3299201090540479,0.3362198448157775,246792000
7/24/2013,0.3315533697605133,0.33551986799461075,0.3310867278178639,0.3345865841093121,284252000
7/25/2013,0.332720011,0.3371531797695988,0.32898682004525076,0.331320058,243320000
7/26/2013,0.33132001757621765,0.33341994793003243,0.3287534731185114,0.3287534731185114,227360000
7/29/2013,0.33062002062797546,0.33481982509738145,0.3296867091124787,0.33062002062797546,179540000
